,age,work_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,cls
12,-0.9542363249689356,-1.0,-1.0180879951820112,-0.625,-0.4348837964346719,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.1617857007009148,-1.0,0.0
14,0.6899258000847998,-1.0,0.8531707066447566,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,0.25738694048081334,-0.21916212416734573,0.5843077929876979,-1.0,1.0
15,0.31625258984531446,-1.0,1.4824846856711142,0.25,1.5192127468002483,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
16,-1.402644177256318,0.25,2.413839075905488,-0.875,-0.04406448778768784,-0.3,-0.5,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
17,0.31625258984531446,-1.0,-0.5800536521187993,-0.625,-0.4348837964346719,-0.9,0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
18,-0.1321552624420679,-1.0,-1.2220646904376318,-0.625,-0.4348837964346719,0.3,0.125,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
20,-0.3563591885857591,-1.0,-0.7735867557266944,-1.0,1.1283934381532643,-0.9,-0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5014085159111853,-1.0,1.0
21,-0.3563591885857591,-1.0,0.4636806014581434,-0.875,-0.04406448778768784,-0.3,-0.5,-0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
23,-1.0289709670168325,-1.0,0.2964979199314994,-1.0,1.1283934381532643,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.16981140760513525,0.9,0.0
24,-1.0289709670168325,-1.0,0.15462414182676842,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
25,0.4657218739411086,-0.75,2.3027753134142643,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,0.80196710045148,-0.21916212416734573,4.066077430201223,-1.0,1.0
26,-1.2531748931605238,-1.0,0.4432194939778762,-0.625,-0.4348837964346719,-0.3,0.25,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
27,-1.1784402511126268,-1.0,-0.5223724550943719,-0.625,-0.4348837964346719,0.0,0.125,0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.0817034554467728,-1.0,0.0
28,1.138333652372182,-1.0,-0.8531019711914256,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
29,-0.5058284726815532,-0.75,-0.7606340509451094,-0.875,-0.04406448778768784,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
30,0.5404565159890057,0.25,-0.7875052323560294,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,1.0,1.0,0.8525955301031033,-0.21916212416734573,-0.24468497777742731,-1.0,1.0
31,1.2878029364679762,-0.75,-0.028077167724011625,-0.75,-1.2165224137286401,0.3,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
32,-1.1037056090647297,-0.75,-0.012710033323052048,-1.0,1.1283934381532643,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
33,-1.1784402511126268,0.0,0.6486164419507758,-0.875,-0.04406448778768784,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
34,-0.9542363249689356,-1.0,-1.3852706643558945,-0.625,-0.4348837964346719,-0.6,-0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
36,-0.20688990448996497,0.0,2.0268391471498375,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
37,-1.2531748931605238,-1.0,0.5570196100377242,0.75,-2.779799648316576,-0.3,0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,0.55,0.0
38,-1.626848103400009,-1.0,0.755703496833618,0.5,-1.6073417223756241,-0.3,0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
39,-1.402644177256318,-1.0,0.6428312792157258,-0.625,-0.4348837964346719,-0.3,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
40,1.9604147148990498,-1.0,-0.5040227899871262,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
41,0.3909872318932115,-0.5,-0.6565295267685533,-0.25,0.3467548208592962,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
42,-0.20688990448996497,-1.0,2.6105156721942944,-0.625,-0.4348837964346719,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
43,-0.7300323988252444,-1.0,-0.8141112999263908,-0.75,-1.2165224137286401,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
44,-1.402644177256318,0.25,-0.4852091756589028,-0.875,-0.04406448778768784,-0.3,0.375,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.7420806402365024,-1.0,0.0
45,-0.8047670408731414,-1.0,0.5038642850056927,-0.25,0.3467548208592962,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.41048353193045234,-1.0,1.0
46,0.017314021653726207,-1.0,0.9524369032311153,0.0,-2.388980339669592,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.0,0.0
47,1.138333652372182,-1.0,-0.031665672923003416,-0.875,-0.04406448778768784,-0.9,0.5,-0.3,-1.0,1.0,0.3618892119412154,-0.21916212416734573,0.7501063471407229,-1.0,0.0
48,0.988864368276388,-1.0,0.10837124500071325,-0.75,-1.2165224137286401,0.0,0.625,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.9026705193076776,-1.0,0.0
49,1.2878029364679762,-0.5,-0.5463273842591456,-0.625,-0.4348837964346719,0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
50,-1.5521134613521121,-1.0,-1.2798973810852357,-0.875,-0.04406448778768784,-0.3,-0.5,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
51,0.017314021653726207,-1.0,0.8578196672059835,-0.625,-0.4348837964346719,-0.6,0.0,-0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
52,-1.327909535208421,-1.0,0.23465064826971996,-0.875,-0.04406448778768784,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,4.016798919226994,-1.4052748568486024,-1.0,0.0
53,-1.2531748931605238,-1.0,-1.2825106460850293,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,-1.0,1.0,1.6829017763897263,-0.21916212416734573,1.579099117905848,-1.0,1.0
54,-0.057420620394170854,-1.0,0.28243741803043654,-0.125,-1.9981610310226081,0.6,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.0817034554467728,0.0,0.0
55,-1.327909535208421,-1.0,-0.7474257006744139,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
56,1.8109454308032558,-1.0,-0.41311714772981706,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
57,-0.3563591885857591,0.0,1.8222943508073053,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,0.25738694048081334,-0.21916212416734573,0.7501063471407229,-1.0,1.0
58,0.2415179477974174,-0.5,-0.17890800629904927,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,0.5267561495247068,-0.21916212416734573,0.7501063471407229,-1.0,1.0
59,-0.43109383063365614,-1.0,0.758307293481963,-0.625,-0.4348837964346719,-0.9,0.0,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
60,-0.6552977567773474,-1.0,-0.8377727101962601,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
61,0.017314021653726207,-1.0,-0.6740270402454315,-0.875,-0.04406448778768784,-0.6,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
62,-0.9542363249689356,-1.0,-1.4998661219374188,0.25,1.5192127468002483,-0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
63,-0.43109383063365614,-1.0,0.8688881700493116,-0.625,-0.4348837964346719,-0.3,0.125,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
64,0.6151911580369027,0.0,-0.16862537662594876,-0.625,-0.4348837964346719,-0.6,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
66,0.16678330574952033,-0.5,2.4216788709048687,-0.375,0.7375741295062803,-0.9,-0.625,-0.3,-1.0,1.0,1.8049292734987672,-0.21916212416734573,1.579099117905848,-1.0,1.0
67,-1.477378819304215,-1.0,-0.7968220901813802,-0.875,-0.04406448778768784,-0.3,-0.5,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
68,0.5404565159890057,-1.0,-0.18253438490383517,-0.625,-0.4348837964346719,0.0,0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
69,0.31625258984531446,-1.0,-0.8238447652154767,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,0.0
70,1.2130682944200792,-1.0,1.2713215116660614,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,1.8049292734987672,-0.21916212416734573,0.33560996175816027,-1.0,1.0
71,0.5404565159890057,-1.0,-0.13250361584981765,-0.25,0.3467548208592962,-0.9,-0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
72,-0.6552977567773474,-1.0,0.3789199192909283,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.0,0.0
73,-1.327909535208421,-1.0,1.8873229885557898,-0.875,-0.04406448778768784,0.0,0.0,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
74,0.5404565159890057,-1.0,0.7519540296600012,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,0.5,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.2,0.0
76,0.16678330574952033,-1.0,-1.0851144550861351,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
77,2.259353283090638,-0.5,-0.14427277670033692,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
78,0.8393950841805938,-1.0,1.1632876216383665,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
79,-1.402644177256318,-1.0,-1.11311237031943,-0.875,-0.04406448778768784,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
80,0.4657218739411086,-0.5,-1.1609654185402862,-0.875,-0.04406448778768784,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
81,-1.1784402511126268,-1.0,0.2283541945564494,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
82,-1.1037056090647297,-1.0,-1.0081462261610579,-0.875,-0.04406448778768784,0.0,-0.5,0.0,-1.0,1.0,-0.14543361646530786,4.398306160206728,-0.0788864236244023,-1.0,0.0
84,-0.5805631147294503,-0.75,-0.7183105199701929,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
85,0.31625258984531446,-1.0,-0.18117094229524724,-0.625,-0.4348837964346719,0.0,0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.25271068468164776,-1.0,0.0
86,-1.402644177256318,-0.25,0.5214470136456076,-0.75,-1.2165224137286401,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.565864735919778,-1.0,0.0
87,1.2130682944200792,-1.0,-0.2744436724146883,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.247502009599798,-1.0,1.0
88,-1.1037056090647297,-0.25,0.37028478276987153,-0.875,-0.04406448778768784,-0.3,0.825,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
90,1.5120068626116674,-1.0,0.9783612494971827,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
91,0.7646604421326968,-0.25,-1.0620968927147656,0.0,-2.388980339669592,-0.3,-0.5,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
92,-0.43109383063365614,-1.0,-0.12504255490837826,0.25,1.5192127468002483,-0.9,-0.125,-0.9,-1.0,0.0,0.5267561495247068,-0.21916212416734573,-2.565864735919778,-1.0,1.0
93,1.5120068626116674,-0.25,-0.858139134162042,-1.0,1.1283934381532643,-0.6,0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
94,-0.3563591885857591,-1.0,0.086489884803167,0.25,1.5192127468002483,-0.3,-0.5,0.0,0.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
95,-1.402644177256318,-1.0,2.7427885419302185,-0.625,-0.4348837964346719,-0.3,0.0,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
96,-1.0289709670168325,-1.0,0.4317722570766069,-1.0,1.1283934381532643,-0.3,-0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
97,0.7646604421326968,-1.0,-0.23424105216424196,0.5,-1.6073417223756241,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
98,1.5120068626116674,-1.0,0.7808609066323546,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
99,-1.402644177256318,-1.0,-0.18858466147944403,-0.625,-0.4348837964346719,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
101,-0.43109383063365614,-1.0,0.11906101378610041,-0.875,-0.04406448778768784,-0.3,0.25,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
102,-1.2531748931605238,-1.0,0.2144073128727689,-0.875,-0.04406448778768784,-0.3,0.5,-0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.1617857007009148,-1.0,0.0
103,1.4372722205637705,-0.75,1.0599973756863839,-0.125,-1.9981610310226081,0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
104,0.988864368276388,0.0,-0.3255538335338379,-0.625,-0.4348837964346719,0.3,0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.0736777485425524,-1.0,0.0
105,-0.20688990448996497,-1.0,-1.077407217007034,0.5,-1.6073417223756241,0.0,0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
106,0.16678330574952033,0.0,0.1127077499641387,-0.625,-0.4348837964346719,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
107,-0.8047670408731414,-1.0,-0.3349937799280195,-0.625,-0.4348837964346719,-0.3,0.5,-0.6,-1.0,1.0,0.1916997984199892,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
108,-1.477378819304215,-1.0,0.9431484504601102,-0.875,-0.04406448778768784,-0.3,0.0,-0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.0684690734607027,-1.0,0.0
109,-1.5521134613521121,-1.0,0.2634344366732425,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.0736777485425524,-1.0,0.0
110,-1.5521134613521121,-1.0,-0.10033015762772238,-0.625,-0.4348837964346719,-0.3,0.125,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,0.0
111,-0.8047670408731414,-1.0,-0.3786618168086267,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
112,-0.7300323988252444,-1.0,1.3979985856959063,-0.25,0.3467548208592962,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
114,0.09204866370162326,-1.0,-0.8149918566111037,-0.875,-0.04406448778768784,-0.9,0.0,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
115,-0.9542363249689356,-1.0,0.16195264584792846,-0.625,-0.4348837964346719,-0.3,0.0,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
116,0.5404565159890057,-1.0,-0.8790736592147356,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
117,-1.1784402511126268,-1.0,0.10747175161310317,-0.75,-1.2165224137286401,-0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.4052748568486024,-1.0,0.0
118,0.3909872318932115,-1.0,-0.09087127453064374,-0.625,-0.4348837964346719,0.6,0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
119,0.31625258984531446,-1.0,-0.0923199323022684,-1.0,1.1283934381532643,-0.6,-0.375,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
120,-0.5805631147294503,0.0,0.086669783480689,-1.0,1.1283934381532643,-0.6,-0.125,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
121,-1.5521134613521121,-1.0,0.28063843125521637,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
122,-1.477378819304215,-1.0,0.5597086218491059,-0.875,-0.04406448778768784,-0.3,0.75,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
123,0.16678330574952033,-1.0,-0.7469049413447449,-0.875,-0.04406448778768784,-0.6,-0.75,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
124,0.16678330574952033,-1.0,-0.08139345473066806,-0.625,-0.4348837964346719,-0.6,0.0,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
125,2.259353283090638,-1.0,-0.0551566528667993,-0.625,-0.4348837964346719,-0.6,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
126,0.6899258000847998,-0.25,-1.388480435496945,0.625,2.3008513640942168,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
127,-0.8047670408731414,-1.0,-0.5188975701127625,-0.625,-0.4348837964346719,-0.3,-0.125,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
128,-0.8795016829210386,-0.75,-0.7023468794279761,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,0.1,1.0
129,0.16678330574952033,-1.0,0.47038419428370065,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,5.724966824000771,0.7501063471407229,-1.0,1.0
130,0.16678330574952033,-1.0,2.261076693634951,-0.875,-0.04406448778768784,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
131,-1.1037056090647297,-1.0,0.5513385991686078,-0.625,-0.4348837964346719,-0.3,-0.625,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
133,0.2415179477974174,-0.5,-0.8410108863916564,0.625,2.3008513640942168,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.004012853452110215,-1.0,1.0
134,1.3625375785158733,-1.0,0.5194491914899684,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,0.0
135,-0.6552977567773474,-1.0,-0.44212817656810427,-0.375,0.7375741295062803,-0.3,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
136,-0.20688990448996497,-1.0,-0.0639432830110325,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,1.0
137,0.7646604421326968,-1.0,-0.1750543872594987,0.0,-2.388980339669592,-0.9,0.125,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
138,-0.43109383063365614,-1.0,-0.41863719662430837,-0.625,-0.4348837964346719,-0.9,0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
139,-1.1784402511126268,-1.0,1.104886829903851,0.5,-1.6073417223756241,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
140,0.5404565159890057,-1.0,-1.0016982788246107,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
141,-1.5521134613521121,-1.0,0.6864709110419874,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-0.5,0.0,-0.14543361646530786,-0.21916212416734573,-1.5710734110016276,-0.75,0.0
142,0.09204866370162326,-1.0,-0.3185567218133763,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,0.8525955301031033,-0.21916212416734573,1.1646027325232855,-1.0,1.0
143,0.31625258984531446,-0.5,0.2356353568203668,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,4.4253808676310955,0.33560996175816027,-1.0,1.0
144,-0.3563591885857591,-1.0,-0.28701764313833233,0.25,1.5192127468002483,-0.3,-0.125,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
145,0.6151911580369027,-0.75,-0.1384402722080442,-0.625,-0.4348837964346719,0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
146,0.3909872318932115,-1.0,-1.5428429691622836,-0.25,0.3467548208592962,0.3,-0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
147,-0.43109383063365614,-1.0,-0.11257273605066799,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
148,1.2130682944200792,-1.0,-0.6139787553588721,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,1.8049292734987672,-0.21916212416734573,0.7501063471407229,-1.0,1.0
